,Image,VideoIdx,FrameIdx,Class,t0
0,EmbryonVideoClassif/FramesRaw/V1/1.png,V1,1.png,7,23.75
1,EmbryonVideoClassif/FramesRaw/V1/2.png,V1,2.png,7,23.75
2,EmbryonVideoClassif/FramesRaw/V1/3.png,V1,3.png,7,23.75
3,EmbryonVideoClassif/FramesRaw/V1/4.png,V1,4.png,7,23.75
4,EmbryonVideoClassif/FramesRaw/V1/5.png,V1,5.png,7,23.75
5,EmbryonVideoClassif/FramesRaw/V1/6.png,V1,6.png,7,23.75
6,EmbryonVideoClassif/FramesRaw/V1/7.png,V1,7.png,7,23.75
7,EmbryonVideoClassif/FramesRaw/V1/8.png,V1,8.png,7,23.75
8,EmbryonVideoClassif/FramesRaw/V1/9.png,V1,9.png,7,23.75
9,EmbryonVideoClassif/FramesRaw/V1/10.png,V1,10.png,7,23.75
10,EmbryonVideoClassif/FramesRaw/V1/11.png,V1,11.png,7,23.75
11,EmbryonVideoClassif/FramesRaw/V1/12.png,V1,12.png,7,23.75
12,EmbryonVideoClassif/FramesRaw/V1/13.png,V1,13.png,7,23.75
13,EmbryonVideoClassif/FramesRaw/V1/14.png,V1,14.png,7,23.75
14,EmbryonVideoClassif/FramesRaw/V1/15.png,V1,15.png,7,23.75
15,EmbryonVideoClassif/FramesRaw/V1/16.png,V1,16.png,7,23.75
16,EmbryonVideoClassif/FramesRaw/V1/17.png,V1,17.png,7,23.75
17,EmbryonVideoClassif/FramesRaw/V1/18.png,V1,18.png,7,23.75
18,EmbryonVideoClassif/FramesRaw/V1/19.png,V1,19.png,7,23.75
19,EmbryonVideoClassif/FramesRaw/V1/20.png,V1,20.png,7,23.75
20,EmbryonVideoClassif/FramesRaw/V1/21.png,V1,21.png,7,23.75
21,EmbryonVideoClassif/FramesRaw/V1/22.png,V1,22.png,7,23.75
22,EmbryonVideoClassif/FramesRaw/V1/23.png,V1,23.png,7,23.75
23,EmbryonVideoClassif/FramesRaw/V1/24.png,V1,24.png,7,23.75
24,EmbryonVideoClassif/FramesRaw/V1/25.png,V1,25.png,7,23.75
25,EmbryonVideoClassif/FramesRaw/V1/26.png,V1,26.png,7,23.75
26,EmbryonVideoClassif/FramesRaw/V1/27.png,V1,27.png,7,23.75
27,EmbryonVideoClassif/FramesRaw/V1/28.png,V1,28.png,7,23.75
28,EmbryonVideoClassif/FramesRaw/V1/29.png,V1,29.png,7,23.75
29,EmbryonVideoClassif/FramesRaw/V1/30.png,V1,30.png,7,23.75
30,EmbryonVideoClassif/FramesRaw/V1/31.png,V1,31.png,7,23.75
31,EmbryonVideoClassif/FramesRaw/V1/32.png,V1,32.png,7,23.75
32,EmbryonVideoClassif/FramesRaw/V1/33.png,V1,33.png,7,23.75
33,EmbryonVideoClassif/FramesRaw/V1/34.png,V1,34.png,7,23.75
34,EmbryonVideoClassif/FramesRaw/V1/35.png,V1,35.png,7,23.75
35,EmbryonVideoClassif/FramesRaw/V1/36.png,V1,36.png,7,23.75
36,EmbryonVideoClassif/FramesRaw/V1/37.png,V1,37.png,7,23.75
37,EmbryonVideoClassif/FramesRaw/V1/38.png,V1,38.png,7,23.75
38,EmbryonVideoClassif/FramesRaw/V1/39.png,V1,39.png,7,23.75
39,EmbryonVideoClassif/FramesRaw/V1/40.png,V1,40.png,7,23.75
40,EmbryonVideoClassif/FramesRaw/V1/41.png,V1,41.png,7,23.75
41,EmbryonVideoClassif/FramesRaw/V1/42.png,V1,42.png,7,23.75
42,EmbryonVideoClassif/FramesRaw/V1/43.png,V1,43.png,7,23.75
43,EmbryonVideoClassif/FramesRaw/V1/44.png,V1,44.png,7,23.75
44,EmbryonVideoClassif/FramesRaw/V1/45.png,V1,45.png,7,23.75
45,EmbryonVideoClassif/FramesRaw/V1/46.png,V1,46.png,7,23.75
46,EmbryonVideoClassif/FramesRaw/V1/47.png,V1,47.png,7,23.75
47,EmbryonVideoClassif/FramesRaw/V1/48.png,V1,48.png,7,23.75
48,EmbryonVideoClassif/FramesRaw/V1/49.png,V1,49.png,7,23.75
49,EmbryonVideoClassif/FramesRaw/V1/50.png,V1,50.png,7,23.75
50,EmbryonVideoClassif/FramesRaw/V1/51.png,V1,51.png,7,23.75
51,EmbryonVideoClassif/FramesRaw/V1/52.png,V1,52.png,7,23.75
52,EmbryonVideoClassif/FramesRaw/V1/53.png,V1,53.png,7,23.75
53,EmbryonVideoClassif/FramesRaw/V1/54.png,V1,54.png,7,23.75
54,EmbryonVideoClassif/FramesRaw/V1/55.png,V1,55.png,7,23.75
55,EmbryonVideoClassif/FramesRaw/V1/56.png,V1,56.png,7,23.75
56,EmbryonVideoClassif/FramesRaw/V1/57.png,V1,57.png,7,23.75
57,EmbryonVideoClassif/FramesRaw/V1/58.png,V1,58.png,7,23.75
58,EmbryonVideoClassif/FramesRaw/V1/59.png,V1,59.png,7,23.75
59,EmbryonVideoClassif/FramesRaw/V1/60.png,V1,60.png,7,23.75
60,EmbryonVideoClassif/FramesRaw/V1/61.png,V1,61.png,7,23.75
61,EmbryonVideoClassif/FramesRaw/V1/62.png,V1,62.png,7,23.75
62,EmbryonVideoClassif/FramesRaw/V1/63.png,V1,63.png,7,23.75
63,EmbryonVideoClassif/FramesRaw/V1/64.png,V1,64.png,7,23.75
64,EmbryonVideoClassif/FramesRaw/V1/65.png,V1,65.png,7,23.75
65,EmbryonVideoClassif/FramesRaw/V1/66.png,V1,66.png,7,23.75
66,EmbryonVideoClassif/FramesRaw/V1/67.png,V1,67.png,7,23.75
67,EmbryonVideoClassif/FramesRaw/V1/68.png,V1,68.png,7,23.75
68,EmbryonVideoClassif/FramesRaw/V1/69.png,V1,69.png,7,23.75
69,EmbryonVideoClassif/FramesRaw/V1/70.png,V1,70.png,7,23.75
70,EmbryonVideoClassif/FramesRaw/V1/71.png,V1,71.png,7,23.75
71,EmbryonVideoClassif/FramesRaw/V1/72.png,V1,72.png,7,23.75
72,EmbryonVideoClassif/FramesRaw/V1/73.png,V1,73.png,7,23.75
73,EmbryonVideoClassif/FramesRaw/V1/74.png,V1,74.png,7,23.75
74,EmbryonVideoClassif/FramesRaw/V1/75.png,V1,75.png,7,23.75
75,EmbryonVideoClassif/FramesRaw/V1/76.png,V1,76.png,7,23.75
76,EmbryonVideoClassif/FramesRaw/V1/77.png,V1,77.png,7,23.75
77,EmbryonVideoClassif/FramesRaw/V1/78.png,V1,78.png,7,23.75
78,EmbryonVideoClassif/FramesRaw/V1/79.png,V1,79.png,7,23.75
79,EmbryonVideoClassif/FramesRaw/V1/80.png,V1,80.png,7,23.75
80,EmbryonVideoClassif/FramesRaw/V1/81.png,V1,81.png,7,23.75
81,EmbryonVideoClassif/FramesRaw/V1/82.png,V1,82.png,7,23.75
82,EmbryonVideoClassif/FramesRaw/V1/83.png,V1,83.png,7,23.75
83,EmbryonVideoClassif/FramesRaw/V1/84.png,V1,84.png,7,23.75
84,EmbryonVideoClassif/FramesRaw/V1/85.png,V1,85.png,7,23.75
85,EmbryonVideoClassif/FramesRaw/V1/86.png,V1,86.png,7,23.75
86,EmbryonVideoClassif/FramesRaw/V1/87.png,V1,87.png,7,23.75
87,EmbryonVideoClassif/FramesRaw/V1/88.png,V1,88.png,7,23.75
88,EmbryonVideoClassif/FramesRaw/V1/89.png,V1,89.png,7,23.75
89,EmbryonVideoClassif/FramesRaw/V1/90.png,V1,90.png,7,23.75
90,EmbryonVideoClassif/FramesRaw/V1/91.png,V1,91.png,7,23.75
91,EmbryonVideoClassif/FramesRaw/V1/92.png,V1,92.png,7,23.75
92,EmbryonVideoClassif/FramesRaw/V1/93.png,V1,93.png,7,23.75
93,EmbryonVideoClassif/FramesRaw/V1/94.png,V1,94.png,7,23.75
94,EmbryonVideoClassif/FramesRaw/V1/95.png,V1,95.png,7,23.75
95,EmbryonVideoClassif/FramesRaw/V1/96.png,V1,96.png,7,23.75
96,EmbryonVideoClassif/FramesRaw/V1/97.png,V1,97.png,7,23.75
97,EmbryonVideoClassif/FramesRaw/V1/98.png,V1,98.png,7,23.75
98,EmbryonVideoClassif/FramesRaw/V1/99.png,V1,99.png,7,23.75
99,EmbryonVideoClassif/FramesRaw/V1/100.png,V1,100.png,7,23.75
100,EmbryonVideoClassif/FramesRaw/V1/101.png,V1,101.png,7,23.75
101,EmbryonVideoClassif/FramesRaw/V1/102.png,V1,102.png,7,23.75
102,EmbryonVideoClassif/FramesRaw/V1/103.png,V1,103.png,7,23.75
103,EmbryonVideoClassif/FramesRaw/V1/104.png,V1,104.png,7,23.75
104,EmbryonVideoClassif/FramesRaw/V1/105.png,V1,105.png,7,23.75
105,EmbryonVideoClassif/FramesRaw/V1/106.png,V1,106.png,7,23.75
106,EmbryonVideoClassif/FramesRaw/V1/107.png,V1,107.png,7,23.75
107,EmbryonVideoClassif/FramesRaw/V1/108.png,V1,108.png,7,23.75
108,EmbryonVideoClassif/FramesRaw/V1/109.png,V1,109.png,7,23.75
109,EmbryonVideoClassif/FramesRaw/V1/110.png,V1,110.png,7,23.75
110,EmbryonVideoClassif/FramesRaw/V1/111.png,V1,111.png,7,23.75
111,EmbryonVideoClassif/FramesRaw/V1/112.png,V1,112.png,7,23.75
112,EmbryonVideoClassif/FramesRaw/V1/113.png,V1,113.png,7,23.75
113,EmbryonVideoClassif/FramesRaw/V1/114.png,V1,114.png,7,23.75
114,EmbryonVideoClassif/FramesRaw/V1/115.png,V1,115.png,7,23.75
115,EmbryonVideoClassif/FramesRaw/V1/116.png,V1,116.png,7,23.75
116,EmbryonVideoClassif/FramesRaw/V1/117.png,V1,117.png,7,23.75
117,EmbryonVideoClassif/FramesRaw/V1/118.png,V1,118.png,7,23.75
118,EmbryonVideoClassif/FramesRaw/V1/119.png,V1,119.png,7,23.75
119,EmbryonVideoClassif/FramesRaw/V1/120.png,V1,120.png,7,23.75
120,EmbryonVideoClassif/FramesRaw/V1/121.png,V1,121.png,7,23.75
121,EmbryonVideoClassif/FramesRaw/V1/122.png,V1,122.png,7,23.75
122,EmbryonVideoClassif/FramesRaw/V1/123.png,V1,123.png,7,23.75
123,EmbryonVideoClassif/FramesRaw/V1/124.png,V1,124.png,7,23.75
124,EmbryonVideoClassif/FramesRaw/V1/125.png,V1,125.png,7,23.75
125,EmbryonVideoClassif/FramesRaw/V1/126.png,V1,126.png,7,23.75
126,EmbryonVideoClassif/FramesRaw/V1/127.png,V1,127.png,7,23.75
127,EmbryonVideoClassif/FramesRaw/V1/128.png,V1,128.png,7,23.75
128,EmbryonVideoClassif/FramesRaw/V1/129.png,V1,129.png,7,23.75
129,EmbryonVideoClassif/FramesRaw/V1/130.png,V1,130.png,7,23.75
130,EmbryonVideoClassif/FramesRaw/V1/131.png,V1,131.png,7,23.75
131,EmbryonVideoClassif/FramesRaw/V1/132.png,V1,132.png,7,23.75
132,EmbryonVideoClassif/FramesRaw/V1/133.png,V1,133.png,7,23.75
133,EmbryonVideoClassif/FramesRaw/V1/134.png,V1,134.png,7,23.75
134,EmbryonVideoClassif/FramesRaw/V1/135.png,V1,135.png,7,23.75
135,EmbryonVideoClassif/FramesRaw/V1/136.png,V1,136.png,7,23.75
136,EmbryonVideoClassif/FramesRaw/V1/137.png,V1,137.png,7,23.75
137,EmbryonVideoClassif/FramesRaw/V1/138.png,V1,138.png,7,23.75
138,EmbryonVideoClassif/FramesRaw/V1/139.png,V1,139.png,7,23.75
139,EmbryonVideoClassif/FramesRaw/V1/140.png,V1,140.png,7,23.75
140,EmbryonVideoClassif/FramesRaw/V1/141.png,V1,141.png,7,23.75
141,EmbryonVideoClassif/FramesRaw/V1/142.png,V1,142.png,7,23.75
142,EmbryonVideoClassif/FramesRaw/V1/143.png,V1,143.png,7,23.75
143,EmbryonVideoClassif/FramesRaw/V1/144.png,V1,144.png,7,23.75
144,EmbryonVideoClassif/FramesRaw/V1/145.png,V1,145.png,7,23.75
145,EmbryonVideoClassif/FramesRaw/V1/146.png,V1,146.png,7,23.75
146,EmbryonVideoClassif/FramesRaw/V1/147.png,V1,147.png,7,23.75
147,EmbryonVideoClassif/FramesRaw/V1/148.png,V1,148.png,7,23.75
148,EmbryonVideoClassif/FramesRaw/V1/149.png,V1,149.png,7,23.75
149,EmbryonVideoClassif/FramesRaw/V1/150.png,V1,150.png,7,23.75
150,EmbryonVideoClassif/FramesRaw/V1/151.png,V1,151.png,7,23.75
151,EmbryonVideoClassif/FramesRaw/V1/152.png,V1,152.png,7,23.75
152,EmbryonVideoClassif/FramesRaw/V1/153.png,V1,153.png,7,23.75
153,EmbryonVideoClassif/FramesRaw/V1/154.png,V1,154.png,7,23.75
154,EmbryonVideoClassif/FramesRaw/V1/155.png,V1,155.png,7,23.75
155,EmbryonVideoClassif/FramesRaw/V1/156.png,V1,156.png,7,23.75
156,EmbryonVideoClassif/FramesRaw/V1/157.png,V1,157.png,7,23.75
157,EmbryonVideoClassif/FramesRaw/V1/158.png,V1,158.png,7,23.75
158,EmbryonVideoClassif/FramesRaw/V1/159.png,V1,159.png,7,23.75
159,EmbryonVideoClassif/FramesRaw/V1/160.png,V1,160.png,7,23.75
160,EmbryonVideoClassif/FramesRaw/V1/161.png,V1,161.png,7,23.75
161,EmbryonVideoClassif/FramesRaw/V1/162.png,V1,162.png,7,23.75
162,EmbryonVideoClassif/FramesRaw/V1/163.png,V1,163.png,7,23.75
163,EmbryonVideoClassif/FramesRaw/V1/164.png,V1,164.png,7,23.75
164,EmbryonVideoClassif/FramesRaw/V1/165.png,V1,165.png,7,23.75
165,EmbryonVideoClassif/FramesRaw/V1/166.png,V1,166.png,7,23.75
166,EmbryonVideoClassif/FramesRaw/V1/167.png,V1,167.png,7,23.75
167,EmbryonVideoClassif/FramesRaw/V1/168.png,V1,168.png,7,23.75
168,EmbryonVideoClassif/FramesRaw/V1/169.png,V1,169.png,7,23.75
169,EmbryonVideoClassif/FramesRaw/V1/170.png,V1,170.png,7,23.75
170,EmbryonVideoClassif/FramesRaw/V1/171.png,V1,171.png,7,23.75
171,EmbryonVideoClassif/FramesRaw/V1/172.png,V1,172.png,7,23.75
172,EmbryonVideoClassif/FramesRaw/V1/173.png,V1,173.png,7,23.75
173,EmbryonVideoClassif/FramesRaw/V1/174.png,V1,174.png,7,23.75
174,EmbryonVideoClassif/FramesRaw/V1/175.png,V1,175.png,7,23.75
175,EmbryonVideoClassif/FramesRaw/V1/176.png,V1,176.png,7,23.75
176,EmbryonVideoClassif/FramesRaw/V1/177.png,V1,177.png,7,23.75
177,EmbryonVideoClassif/FramesRaw/V1/178.png,V1,178.png,7,23.75
178,EmbryonVideoClassif/FramesRaw/V1/179.png,V1,179.png,7,23.75
179,EmbryonVideoClassif/FramesRaw/V1/180.png,V1,180.png,7,23.75
180,EmbryonVideoClassif/FramesRaw/V1/181.png,V1,181.png,7,23.75
181,EmbryonVideoClassif/FramesRaw/V1/182.png,V1,182.png,7,23.75
182,EmbryonVideoClassif/FramesRaw/V1/183.png,V1,183.png,7,23.75
183,EmbryonVideoClassif/FramesRaw/V1/184.png,V1,184.png,7,23.75
184,EmbryonVideoClassif/FramesRaw/V1/185.png,V1,185.png,7,23.75
185,EmbryonVideoClassif/FramesRaw/V1/186.png,V1,186.png,7,23.75
186,EmbryonVideoClassif/FramesRaw/V1/187.png,V1,187.png,7,23.75
187,EmbryonVideoClassif/FramesRaw/V1/188.png,V1,188.png,7,23.75
188,EmbryonVideoClassif/FramesRaw/V1/189.png,V1,189.png,7,23.75
189,EmbryonVideoClassif/FramesRaw/V1/190.png,V1,190.png,7,23.75
190,EmbryonVideoClassif/FramesRaw/V1/191.png,V1,191.png,7,23.75
191,EmbryonVideoClassif/FramesRaw/V1/192.png,V1,192.png,7,23.75
192,EmbryonVideoClassif/FramesRaw/V1/193.png,V1,193.png,7,23.75
193,EmbryonVideoClassif/FramesRaw/V1/194.png,V1,194.png,7,23.75
194,EmbryonVideoClassif/FramesRaw/V1/195.png,V1,195.png,7,23.75
195,EmbryonVideoClassif/FramesRaw/V1/196.png,V1,196.png,7,23.75
196,EmbryonVideoClassif/FramesRaw/V1/197.png,V1,197.png,7,23.75
197,EmbryonVideoClassif/FramesRaw/V1/198.png,V1,198.png,7,23.75
198,EmbryonVideoClassif/FramesRaw/V1/199.png,V1,199.png,7,23.75
199,EmbryonVideoClassif/FramesRaw/V1/200.png,V1,200.png,7,23.75
200,EmbryonVideoClassif/FramesRaw/V1/201.png,V1,201.png,7,23.75
201,EmbryonVideoClassif/FramesRaw/V1/202.png,V1,202.png,7,23.75
202,EmbryonVideoClassif/FramesRaw/V1/203.png,V1,203.png,7,23.75
203,EmbryonVideoClassif/FramesRaw/V1/204.png,V1,204.png,7,23.75
204,EmbryonVideoClassif/FramesRaw/V1/205.png,V1,205.png,7,23.75
205,EmbryonVideoClassif/FramesRaw/V1/206.png,V1,206.png,7,23.75
206,EmbryonVideoClassif/FramesRaw/V1/207.png,V1,207.png,7,23.75
207,EmbryonVideoClassif/FramesRaw/V1/208.png,V1,208.png,7,23.75
208,EmbryonVideoClassif/FramesRaw/V1/209.png,V1,209.png,7,23.75
209,EmbryonVideoClassif/FramesRaw/V1/210.png,V1,210.png,7,23.75
210,EmbryonVideoClassif/FramesRaw/V1/211.png,V1,211.png,7,23.75
211,EmbryonVideoClassif/FramesRaw/V1/212.png,V1,212.png,7,23.75
212,EmbryonVideoClassif/FramesRaw/V1/213.png,V1,213.png,7,23.75
213,EmbryonVideoClassif/FramesRaw/V1/214.png,V1,214.png,7,23.75
214,EmbryonVideoClassif/FramesRaw/V1/215.png,V1,215.png,7,23.75
215,EmbryonVideoClassif/FramesRaw/V1/216.png,V1,216.png,7,23.75
216,EmbryonVideoClassif/FramesRaw/V1/217.png,V1,217.png,7,23.75
217,EmbryonVideoClassif/FramesRaw/V1/218.png,V1,218.png,7,23.75
218,EmbryonVideoClassif/FramesRaw/V1/219.png,V1,219.png,7,23.75
219,EmbryonVideoClassif/FramesRaw/V1/220.png,V1,220.png,7,23.75
220,EmbryonVideoClassif/FramesRaw/V1/221.png,V1,221.png,7,23.75
221,EmbryonVideoClassif/FramesRaw/V1/222.png,V1,222.png,7,23.75
222,EmbryonVideoClassif/FramesRaw/V1/223.png,V1,223.png,7,23.75
223,EmbryonVideoClassif/FramesRaw/V1/224.png,V1,224.png,7,23.75
224,EmbryonVideoClassif/FramesRaw/V1/225.png,V1,225.png,7,23.75
225,EmbryonVideoClassif/FramesRaw/V1/226.png,V1,226.png,7,23.75
226,EmbryonVideoClassif/FramesRaw/V1/227.png,V1,227.png,7,23.75
227,EmbryonVideoClassif/FramesRaw/V1/228.png,V1,228.png,7,23.75
228,EmbryonVideoClassif/FramesRaw/V1/229.png,V1,229.png,7,23.75
229,EmbryonVideoClassif/FramesRaw/V1/230.png,V1,230.png,7,23.75
230,EmbryonVideoClassif/FramesRaw/V1/231.png,V1,231.png,7,23.75
231,EmbryonVideoClassif/FramesRaw/V1/232.png,V1,232.png,7,23.75
232,EmbryonVideoClassif/FramesRaw/V1/233.png,V1,233.png,7,23.75
233,EmbryonVideoClassif/FramesRaw/V1/234.png,V1,234.png,7,23.75
