,Image,VideoIdx,FrameIdx,Class,t0
3000,EmbryonVideoClassif/Frames/V11/1.png,V11,1.png,2,23.5
3001,EmbryonVideoClassif/Frames/V11/2.png,V11,2.png,2,23.5
3002,EmbryonVideoClassif/Frames/V11/3.png,V11,3.png,2,23.5
3003,EmbryonVideoClassif/Frames/V11/4.png,V11,4.png,2,23.5
3004,EmbryonVideoClassif/Frames/V11/5.png,V11,5.png,2,23.5
3005,EmbryonVideoClassif/Frames/V11/6.png,V11,6.png,2,23.5
3006,EmbryonVideoClassif/Frames/V11/7.png,V11,7.png,2,23.5
3007,EmbryonVideoClassif/Frames/V11/8.png,V11,8.png,2,23.5
3008,EmbryonVideoClassif/Frames/V11/9.png,V11,9.png,2,23.5
3009,EmbryonVideoClassif/Frames/V11/10.png,V11,10.png,2,23.5
3010,EmbryonVideoClassif/Frames/V11/11.png,V11,11.png,2,23.5
3011,EmbryonVideoClassif/Frames/V11/12.png,V11,12.png,2,23.5
3012,EmbryonVideoClassif/Frames/V11/13.png,V11,13.png,2,23.5
3013,EmbryonVideoClassif/Frames/V11/14.png,V11,14.png,2,23.5
3014,EmbryonVideoClassif/Frames/V11/15.png,V11,15.png,2,23.5
3015,EmbryonVideoClassif/Frames/V11/16.png,V11,16.png,2,23.5
3016,EmbryonVideoClassif/Frames/V11/17.png,V11,17.png,2,23.5
3017,EmbryonVideoClassif/Frames/V11/18.png,V11,18.png,2,23.5
3018,EmbryonVideoClassif/Frames/V11/19.png,V11,19.png,2,23.5
3019,EmbryonVideoClassif/Frames/V11/20.png,V11,20.png,2,23.5
3020,EmbryonVideoClassif/Frames/V11/21.png,V11,21.png,2,23.5
3021,EmbryonVideoClassif/Frames/V11/22.png,V11,22.png,2,23.5
3022,EmbryonVideoClassif/Frames/V11/23.png,V11,23.png,2,23.5
3023,EmbryonVideoClassif/Frames/V11/24.png,V11,24.png,2,23.5
3024,EmbryonVideoClassif/Frames/V11/25.png,V11,25.png,2,23.5
3025,EmbryonVideoClassif/Frames/V11/26.png,V11,26.png,2,23.5
3026,EmbryonVideoClassif/Frames/V11/27.png,V11,27.png,2,23.5
3027,EmbryonVideoClassif/Frames/V11/28.png,V11,28.png,2,23.5
3028,EmbryonVideoClassif/Frames/V11/29.png,V11,29.png,2,23.5
3029,EmbryonVideoClassif/Frames/V11/30.png,V11,30.png,2,23.5
3030,EmbryonVideoClassif/Frames/V11/31.png,V11,31.png,2,23.5
3031,EmbryonVideoClassif/Frames/V11/32.png,V11,32.png,2,23.5
3032,EmbryonVideoClassif/Frames/V11/33.png,V11,33.png,2,23.5
3033,EmbryonVideoClassif/Frames/V11/34.png,V11,34.png,2,23.5
3034,EmbryonVideoClassif/Frames/V11/35.png,V11,35.png,2,23.5
3035,EmbryonVideoClassif/Frames/V11/36.png,V11,36.png,2,23.5
3036,EmbryonVideoClassif/Frames/V11/37.png,V11,37.png,2,23.5
3037,EmbryonVideoClassif/Frames/V11/38.png,V11,38.png,2,23.5
3038,EmbryonVideoClassif/Frames/V11/39.png,V11,39.png,2,23.5
3039,EmbryonVideoClassif/Frames/V11/40.png,V11,40.png,2,23.5
3040,EmbryonVideoClassif/Frames/V11/41.png,V11,41.png,2,23.5
3041,EmbryonVideoClassif/Frames/V11/42.png,V11,42.png,2,23.5
3042,EmbryonVideoClassif/Frames/V11/43.png,V11,43.png,2,23.5
3043,EmbryonVideoClassif/Frames/V11/44.png,V11,44.png,2,23.5
3044,EmbryonVideoClassif/Frames/V11/45.png,V11,45.png,2,23.5
3045,EmbryonVideoClassif/Frames/V11/46.png,V11,46.png,2,23.5
3046,EmbryonVideoClassif/Frames/V11/47.png,V11,47.png,2,23.5
3047,EmbryonVideoClassif/Frames/V11/48.png,V11,48.png,2,23.5
3048,EmbryonVideoClassif/Frames/V11/49.png,V11,49.png,2,23.5
3049,EmbryonVideoClassif/Frames/V11/50.png,V11,50.png,2,23.5
3050,EmbryonVideoClassif/Frames/V11/51.png,V11,51.png,2,23.5
3051,EmbryonVideoClassif/Frames/V11/52.png,V11,52.png,2,23.5
3052,EmbryonVideoClassif/Frames/V11/53.png,V11,53.png,2,23.5
3053,EmbryonVideoClassif/Frames/V11/54.png,V11,54.png,2,23.5
3054,EmbryonVideoClassif/Frames/V11/55.png,V11,55.png,2,23.5
3055,EmbryonVideoClassif/Frames/V11/56.png,V11,56.png,2,23.5
3056,EmbryonVideoClassif/Frames/V11/57.png,V11,57.png,2,23.5
3057,EmbryonVideoClassif/Frames/V11/58.png,V11,58.png,2,23.5
3058,EmbryonVideoClassif/Frames/V11/59.png,V11,59.png,2,23.5
3059,EmbryonVideoClassif/Frames/V11/60.png,V11,60.png,2,23.5
3060,EmbryonVideoClassif/Frames/V11/61.png,V11,61.png,2,23.5
3061,EmbryonVideoClassif/Frames/V11/62.png,V11,62.png,2,23.5
3062,EmbryonVideoClassif/Frames/V11/63.png,V11,63.png,2,23.5
3063,EmbryonVideoClassif/Frames/V11/64.png,V11,64.png,2,23.5
3064,EmbryonVideoClassif/Frames/V11/65.png,V11,65.png,2,23.5
3065,EmbryonVideoClassif/Frames/V11/66.png,V11,66.png,2,23.5
3066,EmbryonVideoClassif/Frames/V11/67.png,V11,67.png,2,23.5
3067,EmbryonVideoClassif/Frames/V11/68.png,V11,68.png,2,23.5
3068,EmbryonVideoClassif/Frames/V11/69.png,V11,69.png,2,23.5
3069,EmbryonVideoClassif/Frames/V11/70.png,V11,70.png,2,23.5
3070,EmbryonVideoClassif/Frames/V11/71.png,V11,71.png,2,23.5
3071,EmbryonVideoClassif/Frames/V11/72.png,V11,72.png,2,23.5
3072,EmbryonVideoClassif/Frames/V11/73.png,V11,73.png,2,23.5
3073,EmbryonVideoClassif/Frames/V11/74.png,V11,74.png,2,23.5
3074,EmbryonVideoClassif/Frames/V11/75.png,V11,75.png,2,23.5
3075,EmbryonVideoClassif/Frames/V11/76.png,V11,76.png,2,23.5
3076,EmbryonVideoClassif/Frames/V11/77.png,V11,77.png,2,23.5
3077,EmbryonVideoClassif/Frames/V11/78.png,V11,78.png,2,23.5
3078,EmbryonVideoClassif/Frames/V11/79.png,V11,79.png,2,23.5
3079,EmbryonVideoClassif/Frames/V11/80.png,V11,80.png,2,23.5
3080,EmbryonVideoClassif/Frames/V11/81.png,V11,81.png,2,23.5
3081,EmbryonVideoClassif/Frames/V11/82.png,V11,82.png,2,23.5
3082,EmbryonVideoClassif/Frames/V11/83.png,V11,83.png,2,23.5
3083,EmbryonVideoClassif/Frames/V11/84.png,V11,84.png,2,23.5
3084,EmbryonVideoClassif/Frames/V11/85.png,V11,85.png,2,23.5
3085,EmbryonVideoClassif/Frames/V11/86.png,V11,86.png,2,23.5
3086,EmbryonVideoClassif/Frames/V11/87.png,V11,87.png,2,23.5
3087,EmbryonVideoClassif/Frames/V11/88.png,V11,88.png,2,23.5
3088,EmbryonVideoClassif/Frames/V11/89.png,V11,89.png,2,23.5
3089,EmbryonVideoClassif/Frames/V11/90.png,V11,90.png,2,23.5
3090,EmbryonVideoClassif/Frames/V11/91.png,V11,91.png,2,23.5
3091,EmbryonVideoClassif/Frames/V11/92.png,V11,92.png,2,23.5
3092,EmbryonVideoClassif/Frames/V11/93.png,V11,93.png,2,23.5
3093,EmbryonVideoClassif/Frames/V11/94.png,V11,94.png,2,23.5
3094,EmbryonVideoClassif/Frames/V11/95.png,V11,95.png,2,23.5
3095,EmbryonVideoClassif/Frames/V11/96.png,V11,96.png,2,23.5
3096,EmbryonVideoClassif/Frames/V11/97.png,V11,97.png,2,23.5
3097,EmbryonVideoClassif/Frames/V11/98.png,V11,98.png,2,23.5
3098,EmbryonVideoClassif/Frames/V11/99.png,V11,99.png,2,23.5
3099,EmbryonVideoClassif/Frames/V11/100.png,V11,100.png,2,23.5
3100,EmbryonVideoClassif/Frames/V11/101.png,V11,101.png,2,23.5
3101,EmbryonVideoClassif/Frames/V11/102.png,V11,102.png,2,23.5
3102,EmbryonVideoClassif/Frames/V11/103.png,V11,103.png,2,23.5
3103,EmbryonVideoClassif/Frames/V11/104.png,V11,104.png,2,23.5
3104,EmbryonVideoClassif/Frames/V11/105.png,V11,105.png,2,23.5
3105,EmbryonVideoClassif/Frames/V11/106.png,V11,106.png,2,23.5
3106,EmbryonVideoClassif/Frames/V11/107.png,V11,107.png,2,23.5
3107,EmbryonVideoClassif/Frames/V11/108.png,V11,108.png,2,23.5
3108,EmbryonVideoClassif/Frames/V11/109.png,V11,109.png,2,23.5
3109,EmbryonVideoClassif/Frames/V11/110.png,V11,110.png,2,23.5
3110,EmbryonVideoClassif/Frames/V11/111.png,V11,111.png,2,23.5
3111,EmbryonVideoClassif/Frames/V11/112.png,V11,112.png,2,23.5
3112,EmbryonVideoClassif/Frames/V11/113.png,V11,113.png,2,23.5
3113,EmbryonVideoClassif/Frames/V11/114.png,V11,114.png,2,23.5
3114,EmbryonVideoClassif/Frames/V11/115.png,V11,115.png,2,23.5
3115,EmbryonVideoClassif/Frames/V11/116.png,V11,116.png,2,23.5
3116,EmbryonVideoClassif/Frames/V11/117.png,V11,117.png,2,23.5
3117,EmbryonVideoClassif/Frames/V11/118.png,V11,118.png,2,23.5
3118,EmbryonVideoClassif/Frames/V11/119.png,V11,119.png,2,23.5
3119,EmbryonVideoClassif/Frames/V11/120.png,V11,120.png,2,23.5
3120,EmbryonVideoClassif/Frames/V11/121.png,V11,121.png,2,23.5
3121,EmbryonVideoClassif/Frames/V11/122.png,V11,122.png,2,23.5
3122,EmbryonVideoClassif/Frames/V11/123.png,V11,123.png,2,23.5
3123,EmbryonVideoClassif/Frames/V11/124.png,V11,124.png,2,23.5
3124,EmbryonVideoClassif/Frames/V11/125.png,V11,125.png,2,23.5
