,Image,VideoIdx,FrameIdx,Class,t0
0,EmbryonVideoClassif/Frames/V1/1.png,V1,1.png,7,23.75
1,EmbryonVideoClassif/Frames/V1/2.png,V1,2.png,7,23.75
2,EmbryonVideoClassif/Frames/V1/3.png,V1,3.png,7,23.75
3,EmbryonVideoClassif/Frames/V1/4.png,V1,4.png,7,23.75
4,EmbryonVideoClassif/Frames/V1/5.png,V1,5.png,7,23.75
5,EmbryonVideoClassif/Frames/V1/6.png,V1,6.png,7,23.75
6,EmbryonVideoClassif/Frames/V1/7.png,V1,7.png,7,23.75
7,EmbryonVideoClassif/Frames/V1/8.png,V1,8.png,7,23.75
8,EmbryonVideoClassif/Frames/V1/9.png,V1,9.png,7,23.75
9,EmbryonVideoClassif/Frames/V1/10.png,V1,10.png,7,23.75
10,EmbryonVideoClassif/Frames/V1/11.png,V1,11.png,7,23.75
11,EmbryonVideoClassif/Frames/V1/12.png,V1,12.png,7,23.75
12,EmbryonVideoClassif/Frames/V1/13.png,V1,13.png,7,23.75
13,EmbryonVideoClassif/Frames/V1/14.png,V1,14.png,7,23.75
14,EmbryonVideoClassif/Frames/V1/15.png,V1,15.png,7,23.75
15,EmbryonVideoClassif/Frames/V1/16.png,V1,16.png,7,23.75
16,EmbryonVideoClassif/Frames/V1/17.png,V1,17.png,7,23.75
17,EmbryonVideoClassif/Frames/V1/18.png,V1,18.png,7,23.75
18,EmbryonVideoClassif/Frames/V1/19.png,V1,19.png,7,23.75
19,EmbryonVideoClassif/Frames/V1/20.png,V1,20.png,7,23.75
20,EmbryonVideoClassif/Frames/V1/21.png,V1,21.png,7,23.75
21,EmbryonVideoClassif/Frames/V1/22.png,V1,22.png,7,23.75
22,EmbryonVideoClassif/Frames/V1/23.png,V1,23.png,7,23.75
23,EmbryonVideoClassif/Frames/V1/24.png,V1,24.png,7,23.75
24,EmbryonVideoClassif/Frames/V1/25.png,V1,25.png,7,23.75
25,EmbryonVideoClassif/Frames/V1/26.png,V1,26.png,7,23.75
26,EmbryonVideoClassif/Frames/V1/27.png,V1,27.png,7,23.75
27,EmbryonVideoClassif/Frames/V1/28.png,V1,28.png,7,23.75
28,EmbryonVideoClassif/Frames/V1/29.png,V1,29.png,7,23.75
29,EmbryonVideoClassif/Frames/V1/30.png,V1,30.png,7,23.75
30,EmbryonVideoClassif/Frames/V1/31.png,V1,31.png,7,23.75
31,EmbryonVideoClassif/Frames/V1/32.png,V1,32.png,7,23.75
32,EmbryonVideoClassif/Frames/V1/33.png,V1,33.png,7,23.75
33,EmbryonVideoClassif/Frames/V1/34.png,V1,34.png,7,23.75
34,EmbryonVideoClassif/Frames/V1/35.png,V1,35.png,7,23.75
35,EmbryonVideoClassif/Frames/V1/36.png,V1,36.png,7,23.75
36,EmbryonVideoClassif/Frames/V1/37.png,V1,37.png,7,23.75
37,EmbryonVideoClassif/Frames/V1/38.png,V1,38.png,7,23.75
38,EmbryonVideoClassif/Frames/V1/39.png,V1,39.png,7,23.75
39,EmbryonVideoClassif/Frames/V1/40.png,V1,40.png,7,23.75
40,EmbryonVideoClassif/Frames/V1/41.png,V1,41.png,7,23.75
41,EmbryonVideoClassif/Frames/V1/42.png,V1,42.png,7,23.75
42,EmbryonVideoClassif/Frames/V1/43.png,V1,43.png,7,23.75
43,EmbryonVideoClassif/Frames/V1/44.png,V1,44.png,7,23.75
44,EmbryonVideoClassif/Frames/V1/45.png,V1,45.png,7,23.75
45,EmbryonVideoClassif/Frames/V1/46.png,V1,46.png,7,23.75
46,EmbryonVideoClassif/Frames/V1/47.png,V1,47.png,7,23.75
47,EmbryonVideoClassif/Frames/V1/48.png,V1,48.png,7,23.75
48,EmbryonVideoClassif/Frames/V1/49.png,V1,49.png,7,23.75
49,EmbryonVideoClassif/Frames/V1/50.png,V1,50.png,7,23.75
50,EmbryonVideoClassif/Frames/V1/51.png,V1,51.png,7,23.75
51,EmbryonVideoClassif/Frames/V1/52.png,V1,52.png,7,23.75
52,EmbryonVideoClassif/Frames/V1/53.png,V1,53.png,7,23.75
